G x GRRR = GRRR
3 x 7000 = 21000
3 x 8000 = 24000
3 x 9000 = 27000
4 x 3000 = 12000
4 x 7000 = 28000
4 x 8000 = 32000
4 x 9000 = 36000
6 x 3000 = 18000
6 x 7000 = 42000
6 x 9000 = 54000
7 x 2000 = 14000
7 x 3000 = 21000
7 x 4000 = 28000
7 x 6000 = 42000
7 x 8000 = 56000
7 x 9000 = 63000
8 x 2000 = 16000
8 x 3000 = 24000
8 x 4000 = 32000
8 x 7000 = 56000
8 x 9000 = 72000
9 x 2000 = 18000
9 x 3000 = 27000
9 x 4000 = 36000
9 x 6000 = 54000
9 x 7000 = 63000
9 x 8000 = 72000

B x WRRG = GNRRB
2 x 7001 = 14002
2 x 8001 = 16002
2 x 9001 = 18002
3 x 4001 = 12003
3 x 6001 = 18003
4 x 3001 = 12004
6 x 3001 = 18006
7 x 2001 = 14007
8 x 2001 = 16008
9 x 2001 = 18009

B x WRRW = GNRGN
2 x 7007 = 14014
2 x 8008 = 16016
2 x 9009 = 18018
3 x 4004 = 12012
3 x 6006 = 18018
3 x 7007 = 21021
3 x 8008 = 24024
3 x 9009 = 27027
4 x 3003 = 12012
4 x 7007 = 28028
4 x 8008 = 32032
4 x 9009 = 36036
6 x 3003 = 18018
6 x 7007 = 42042
6 x 9009 = 54054
7 x 2002 = 14014
7 x 3003 = 21021
7 x 4004 = 28028
7 x 6006 = 42042
7 x 8008 = 56056
7 x 9009 = 63063
8 x 2002 = 16016
8 x 3003 = 24024
8 x 4004 = 32032
8 x 7007 = 56056
8 x 9009 = 72072
9 x 2002 = 18018
9 x 3003 = 27027
9 x 4004 = 36036
9 x 6006 = 54054
9 x 7007 = 63063
9 x 8008 = 72072

B x WRGR = GNRBR
2 x 7010 = 14020
2 x 8010 = 16020
2 x 9010 = 18020
3 x 4010 = 12030
3 x 6010 = 18030
4 x 3010 = 12040
6 x 3010 = 18060
7 x 2010 = 14070
8 x 2010 = 16080
9 x 2010 = 18090

B x WRGG = GNRBB
2 x 7011 = 14022
2 x 8011 = 16022
2 x 9011 = 18022
3 x 4011 = 12033
3 x 6011 = 18033
3 x 6511 = 19533
4 x 3011 = 12044
6 x 3011 = 18066
6 x 3211 = 19266
7 x 2011 = 14077
8 x 2011 = 16088
9 x 2011 = 18099

B x WRBW = GNGRN
3 x 4034 = 12102
3 x 6036 = 18108
6 x 7067 = 42402

B x WRWR = GNGNR
2 x 7070 = 14140
2 x 8080 = 16160
2 x 9090 = 18180
3 x 4040 = 12120
3 x 6060 = 18180
3 x 7070 = 21210
3 x 8080 = 24240
3 x 9090 = 27270
4 x 3030 = 12120
4 x 7070 = 28280
4 x 8080 = 32320
4 x 9090 = 36360
6 x 3030 = 18180
6 x 7070 = 42420
6 x 9090 = 54540
7 x 2020 = 14140
7 x 3030 = 21210
7 x 4040 = 28280
7 x 6060 = 42420
7 x 8080 = 56560
7 x 9090 = 63630
8 x 2020 = 16160
8 x 3030 = 24240
8 x 4040 = 32320
8 x 7070 = 56560
8 x 9090 = 72720
9 x 2020 = 18180
9 x 3030 = 27270
9 x 4040 = 36360
9 x 6060 = 54540
9 x 7070 = 63630
9 x 8080 = 72720

B x WRWG = GNGNB
2 x 7071 = 14142
2 x 8081 = 16162
2 x 9091 = 18182
3 x 4041 = 12123
3 x 6061 = 18183
4 x 3031 = 12124
5 x 6263 = 31315
5 x 7273 = 36365
6 x 3031 = 18186
7 x 2021 = 14147
8 x 2021 = 16168
8 x 7576 = 60608
9 x 2021 = 18189

B x WGRR = GNBRR
2 x 7100 = 14200
2 x 8100 = 16200
2 x 9100 = 18200
3 x 4100 = 12300
3 x 6100 = 18300
4 x 3100 = 12400
5 x 6300 = 31500
5 x 7300 = 36500
6 x 3100 = 18600
7 x 2100 = 14700
8 x 2100 = 16800
9 x 2100 = 18900

B x WGRG = GNBRB
2 x 7101 = 14202
2 x 8101 = 16202
2 x 9101 = 18202
3 x 4101 = 12303
3 x 6101 = 18303
4 x 3101 = 12404
6 x 3101 = 18606
7 x 2101 = 14707
8 x 2101 = 16808
9 x 2101 = 18909

B x WGRW = GNBGN
2 x 7107 = 14214
2 x 8108 = 16216
2 x 9109 = 18218
3 x 4104 = 12312
3 x 6106 = 18318
4 x 3103 = 12412
6 x 3103 = 18618
7 x 2102 = 14714
8 x 2102 = 16816
9 x 2102 = 18918

B x WGGR = GNBBR
2 x 7110 = 14220
2 x 8110 = 16220
2 x 9110 = 18220
3 x 4110 = 12330
3 x 6110 = 18330
4 x 3110 = 12440
6 x 3110 = 18660
7 x 2110 = 14770
8 x 2110 = 16880
9 x 2110 = 18990

G x BRRR = RWGGG
2 x 5111 = 10222
2 x 7111 = 14222
2 x 8111 = 16222
2 x 9111 = 18222
3 x 4111 = 12333
3 x 6111 = 18333
4 x 3111 = 12444
5 x 2111 = 10555
6 x 3111 = 18666
7 x 2111 = 14777
8 x 2111 = 16888
9 x 2111 = 18999

B x WRRG = RNBBW
2 x 8114 = 16228
3 x 6112 = 18336

G x BRRG = RWGGN
2 x 5112 = 10224
2 x 8112 = 16224
2 x 9112 = 18224
3 x 4113 = 12339
3 x 6113 = 18339

G x WRRW = RNGBN
2 x 5115 = 10230
2 x 7117 = 14234
2 x 8118 = 16236
2 x 9119 = 18238
3 x 6116 = 18348
4 x 3113 = 12452
5 x 2112 = 10560
6 x 3113 = 18678
7 x 2112 = 14784
8 x 2112 = 16896

B x WRGR = RNBWB
2 x 8141 = 16282
3 x 6121 = 18363

B x WRGG = RNBWW
2 x 8144 = 16288
3 x 6122 = 18366

G x BRGR = RWGNG
2 x 5121 = 10242
2 x 8121 = 16242
2 x 9121 = 18242
3 x 4131 = 12393
3 x 6131 = 18393

G x BRGG = RWGNN
2 x 5122 = 10244
2 x 8122 = 16244
2 x 9122 = 18244
3 x 4133 = 12399
3 x 6133 = 18399

G x WRGN = RNBRB
3 x 6138 = 18414

G x WRBW = RNBGN
3 x 6146 = 18438

G x WRBN = RNBBB
3 x 6148 = 18444

G x WRWR = RNBNG
2 x 5151 = 10302
2 x 7171 = 14342
2 x 8181 = 16362
2 x 9191 = 18382
3 x 6161 = 18483
4 x 3131 = 12524
5 x 2121 = 10605
5 x 6363 = 31815
5 x 7373 = 36865
6 x 3131 = 18786
7 x 2121 = 14847
8 x 2121 = 16968

G x WRNB = RNBBB
3 x 6185 = 18555
4 x 6250 = 25000
6 x 9574 = 57444

G x WRNW = RNBBN
2 x 8168 = 16336
3 x 6186 = 18558
7 x 2142 = 14994

B x WGRR = RNWBB
2 x 6811 = 13622
2 x 8411 = 16822
2 x 8911 = 17822
3 x 6211 = 18633
7 x 2611 = 18277
8 x 2411 = 19288

B x WGRG = RNWBW
2 x 8414 = 16828
3 x 6212 = 18636

B x WGGR = RNWWB
2 x 8441 = 16882
3 x 6221 = 18663

B x WGGG = RNWWW
2 x 8444 = 16888
3 x 6222 = 18666

G x BGRR = RWNGG
2 x 5211 = 10422
2 x 8211 = 16422
2 x 9211 = 18422
3 x 4311 = 12933
3 x 6311 = 18933
7 x 2711 = 18977

G x BGRG = RWNGN
2 x 5212 = 10424
2 x 8212 = 16424
2 x 9212 = 18424
3 x 4313 = 12939
3 x 6313 = 18939

G x BGGR = RWNNG
2 x 5221 = 10442
2 x 8221 = 16442
2 x 9221 = 18442
3 x 4331 = 12993
3 x 6331 = 18993

G x BGGG = RWNNN
2 x 5222 = 10444
2 x 8222 = 16444
2 x 9222 = 18444
3 x 4333 = 12999
3 x 6333 = 18999
3 x 7333 = 21999
3 x 8333 = 24999

G x BGWR = RNRRG
3 x 5371 = 16113
3 x 6371 = 19113
7 x 2731 = 19117

G x BGWG = RNRRN
3 x 6373 = 19119

G x BGWW = RNRGR
3 x 5377 = 16131
3 x 6377 = 19131

G x BGWN = RNRGW
3 x 6379 = 19137
7 x 2739 = 19173

G x BGNR = RNRWG
3 x 6391 = 19173
8 x 7826 = 62608

G x BGNG = RNRWN
3 x 6393 = 19179

G x BGNB = RNRWW
3 x 6396 = 19188

G x BGNW = RNRNR
3 x 6397 = 19191

G x BGNN = RNRNW
3 x 6399 = 19197

G x WBRR = RNBGG
2 x 7011 = 14022
2 x 8011 = 16022
2 x 9011 = 18022
3 x 4011 = 12033
3 x 6011 = 18033
3 x 6511 = 19533
4 x 3011 = 12044
6 x 3011 = 18066
6 x 3211 = 19266
7 x 2011 = 14077
8 x 2011 = 16088
9 x 2011 = 18099

G x WBRG = RNBGN
2 x 7012 = 14024
3 x 6513 = 19539

G x WBGR = RNBNG
2 x 7021 = 14042
3 x 6531 = 19593
5 x 7253 = 36265

G x WBGG = RNBNN
2 x 7022 = 14044
3 x 6533 = 19599

G x WBBR = RNWBG
3 x 6551 = 19653
6 x 2881 = 17286
6 x 3221 = 19326

G x WBBG = RNWBN
3 x 6553 = 19659

G x WBBB = RNWWB
3 x 6555 = 19665
6 x 3222 = 19332

G x WBWB = RNWNB
3 x 6565 = 19695
6 x 3232 = 19392
6 x 5252 = 31512

G x BBRR = RNWGG
2 x 7711 = 15422
2 x 8811 = 17622
3 x 6611 = 19833
6 x 3311 = 19866
7 x 2211 = 15477
8 x 2211 = 17688

G x BBRG = RNWGN
3 x 6613 = 19839

G x BBGR = RNWNG
3 x 6631 = 19893

G x BBGG = RNWNN
3 x 6633 = 19899

G x BBGW = RNNRR
3 x 5537 = 16611
3 x 6637 = 19911

G x BBGN = RNNRW
3 x 6639 = 19917

G x WWBR = RNNBG
3 x 6651 = 19953
6 x 3321 = 19926

G x WWBG = RNNBN
3 x 6653 = 19959

G x WWBB = RNNWB
3 x 6655 = 19965
6 x 3322 = 19932

G x BBBR = RNNWG
2 x 7771 = 15542
2 x 8881 = 17762
3 x 6661 = 19983
5 x 7773 = 38865
6 x 3331 = 19986
7 x 2221 = 15547
8 x 2221 = 17768
8 x 7776 = 62208

G x BBBG = RNNWN
3 x 6663 = 19989

G x WWWB = RNNNB
3 x 6665 = 19995
6 x 3332 = 19992
6 x 3334 = 20004
7 x 4445 = 31115

G x BBBB = RNNNW
2 x 7777 = 15554
2 x 8888 = 17776
3 x 6666 = 19998
3 x 8888 = 26664
4 x 8888 = 35552
6 x 3333 = 19998
7 x 2222 = 15554
8 x 2222 = 17776
8 x 3333 = 26664
8 x 4444 = 35552

W x NRRR = BGRRR
2 x 7000 = 14000
2 x 8000 = 16000
2 x 9000 = 18000
3 x 4000 = 12000
3 x 6000 = 18000
3 x 7000 = 21000
3 x 8000 = 24000
3 x 9000 = 27000
4 x 3000 = 12000
4 x 7000 = 28000
4 x 8000 = 32000
4 x 9000 = 36000
6 x 3000 = 18000
6 x 7000 = 42000
6 x 9000 = 54000
7 x 2000 = 14000
7 x 3000 = 21000
7 x 4000 = 28000
7 x 6000 = 42000
7 x 8000 = 56000
7 x 9000 = 63000
8 x 2000 = 16000
8 x 3000 = 24000
8 x 4000 = 32000
8 x 7000 = 56000
8 x 9000 = 72000
9 x 2000 = 18000
9 x 3000 = 27000
9 x 4000 = 36000
9 x 6000 = 54000
9 x 7000 = 63000
9 x 8000 = 72000

W x NRRG = BGRRW
3 x 7001 = 21003
7 x 3001 = 21007

W x NRRN = BGRBG
2 x 7007 = 14014
2 x 8008 = 16016
2 x 9009 = 18018
3 x 4004 = 12012
3 x 6006 = 18018
3 x 7007 = 21021
3 x 8008 = 24024
3 x 9009 = 27027
4 x 3003 = 12012
4 x 7007 = 28028
4 x 8008 = 32032
4 x 9009 = 36036
6 x 3003 = 18018
6 x 7007 = 42042
6 x 9009 = 54054
7 x 2002 = 14014
7 x 3003 = 21021
7 x 4004 = 28028
7 x 6006 = 42042
7 x 8008 = 56056
7 x 9009 = 63063
8 x 2002 = 16016
8 x 3003 = 24024
8 x 4004 = 32032
8 x 7007 = 56056
8 x 9009 = 72072
9 x 2002 = 18018
9 x 3003 = 27027
9 x 4004 = 36036
9 x 6006 = 54054
9 x 7007 = 63063
9 x 8008 = 72072

W x NRGR = BGRWR
3 x 7010 = 21030
7 x 3010 = 21070

W x NRGG = BGRWW
3 x 7011 = 21033
6 x 5211 = 31266
7 x 3011 = 21077
7 x 4511 = 31577

W x NRWN = BGGGG
3 x 7037 = 21111

W x NRNR = BGBGR
2 x 7070 = 14140
2 x 8080 = 16160
2 x 9090 = 18180
3 x 4040 = 12120
3 x 6060 = 18180
3 x 7070 = 21210
3 x 8080 = 24240
3 x 9090 = 27270
4 x 3030 = 12120
4 x 7070 = 28280
4 x 8080 = 32320
4 x 9090 = 36360
6 x 3030 = 18180
6 x 7070 = 42420
6 x 9090 = 54540
7 x 2020 = 14140
7 x 3030 = 21210
7 x 4040 = 28280
7 x 6060 = 42420
7 x 8080 = 56560
7 x 9090 = 63630
8 x 2020 = 16160
8 x 3030 = 24240
8 x 4040 = 32320
8 x 7070 = 56560
8 x 9090 = 72720
9 x 2020 = 18180
9 x 3030 = 27270
9 x 4040 = 36360
9 x 6060 = 54540
9 x 7070 = 63630
9 x 8080 = 72720

W x NRNG = BGBGW
3 x 7071 = 21213
5 x 3839 = 19195
5 x 7879 = 39395
7 x 3031 = 21217
8 x 4546 = 36368
8 x 9596 = 76768

W x NRNN = BGBWG
3 x 4044 = 12132
3 x 7077 = 21231
6 x 7077 = 42462
9 x 2022 = 18198
9 x 3033 = 27297
9 x 4044 = 36396
9 x 6066 = 54594
9 x 7077 = 63693
9 x 8088 = 72792

W x NGRR = BGWRR
3 x 7100 = 21300
5 x 3900 = 19500
5 x 7900 = 39500
7 x 3100 = 21700
8 x 4600 = 36800
8 x 9600 = 76800

W x NGRG = BGWRW
3 x 7101 = 21303
7 x 3101 = 21707

W x NGRN = BGWBG
3 x 7107 = 21321
7 x 3103 = 21721

W x NGGR = BGWWR
3 x 7110 = 21330
7 x 3110 = 21770

B x WRRR = GRBBB
3 x 7111 = 21333
7 x 3111 = 21777

B x NRRG = GRBBW
3 x 7112 = 21336

B x WRRB = GRBBN
3 x 7113 = 21339

B x NRRW = GRBWG
3 x 7114 = 21342

B x NRRN = GRBWR
3 x 7117 = 21351
7 x 3113 = 21791

B x NRGR = GRBWB
3 x 7121 = 21363

B x NRGG = GRBWW
3 x 7122 = 21366

B x NRGW = GRBNG
3 x 7124 = 21372

B x NRGW = GRBNW
3 x 7125 = 21375
8 x 4730 = 37840

B x WRGW = GRBNR
3 x 7127 = 21381

B x WRBR = GRBNB
3 x 7131 = 21393

B x WRBB = GRBNN
3 x 7133 = 21399

B x NRBN = GRWRR
3 x 7137 = 21411

B x NRWR = GRWGB
3 x 7141 = 21423

B x NRWW = GRWBG
3 x 7144 = 21432

B x NRWN = GRWWR
2 x 7497 = 14994
3 x 7147 = 21441

B x NRNR = GRWRB
3 x 7171 = 21513
5 x 3939 = 19695
5 x 7979 = 39895
7 x 3131 = 21917

B x NRNW = GRWGW
3 x 7175 = 21525

B x NRNN = GRWBR
3 x 4244 = 12732
3 x 7177 = 21531

B x NGRR = GRWBB
3 x 7211 = 21633
5 x 4211 = 21055
6 x 5311 = 31866
6 x 8511 = 51066

B x NGRG = GRWBW
3 x 7212 = 21636

B x NGGR = GRWWB
3 x 7221 = 21663

B x NGGG = GRWWW
3 x 7222 = 21666
3 x 8222 = 24666
3 x 9222 = 27666
4 x 5222 = 20888

B x WGBW = GRWRR
3 x 7237 = 21711

B x WGBN = GRWRW
3 x 7239 = 21717

B x NGWR = GRNGB
3 x 7241 = 21723

B x NGWW = GRNBG
3 x 7244 = 21732
9 x 7644 = 68796

B x NGWN = GRNWR
3 x 7247 = 21741
3 x 8298 = 24894

B x NGWR = GRNWB
3 x 7251 = 21753

B x NGWN = GRNNR
3 x 7257 = 21771

B x WGWR = GRNRB
3 x 7271 = 21813

B x WGWW = GRNBR
3 x 7277 = 21831

B x WBRR = GRNBB
3 x 7311 = 21933
4 x 5411 = 21644

B x WBRB = GRNBN
3 x 7313 = 21939

B x WBBR = GRNNB
3 x 7331 = 21993

B x WBBB = GRNNN
2 x 5222 = 10444
2 x 8222 = 16444
2 x 9222 = 18444
3 x 4333 = 12999
3 x 6333 = 18999
3 x 7333 = 21999
3 x 8333 = 24999

B x NBBW = GGRRG
3 x 7334 = 22002
6 x 3667 = 22002

B x NBBW = GGRRW
3 x 7335 = 22005
6 x 3668 = 22008

W x NWWN = BBRGG
3 x 7337 = 22011

B x NBWR = GGRGR
3 x 7340 = 22020
6 x 3670 = 22020

B x NBWW = GGRBG
3 x 7344 = 22032
6 x 3677 = 22062

B x NBWR = GGRWR
3 x 7350 = 22050
6 x 3680 = 22080

W x NWNR = BBGGR
3 x 7370 = 22110

B x WBWR = GGRRB
3 x 7371 = 22113

B x NBNG = GGRRW
3 x 7372 = 22116

B x WBWB = GGRRN
3 x 7373 = 22119
7 x 4747 = 33229

B x NBNW = GGRGG
3 x 7374 = 22122

B x NBNW = GGRGW
3 x 7375 = 22125

B x WBWW = GGRBR
3 x 7377 = 22131

B x WBWN = GGRBW
3 x 7379 = 22137
4 x 8487 = 33948

B x WBNR = GGRWB
3 x 7391 = 22173
5 x 4589 = 22945

B x WBNB = GGRWN
3 x 7393 = 22179

B x WBNW = GGRNR
3 x 7397 = 22191

B x WBNN = GGRNW
3 x 7399 = 22197

B x NWRR = GGGRR
3 x 7400 = 22200
6 x 3700 = 22200
9 x 7400 = 66600

B x NWRR = GGGBB
3 x 7411 = 22233
6 x 3711 = 22266
9 x 7411 = 66699

B x NWRW = GGGWG
3 x 7414 = 22242

G x NBRR = RRRWW
3 x 7422 = 22266

G x WBRB = RRRWR
3 x 7424 = 22272

G x NBRW = RRRNW
3 x 7425 = 22275

G x WBRN = RRRNB
3 x 7428 = 22284

G x WBGG = RRRNN
3 x 7433 = 22299

B x NWBW = GGBRG
3 x 7434 = 22302
6 x 3767 = 22602

B x NWBN = GGBRR
3 x 7437 = 22311

B x NWWR = GGBGR
3 x 7440 = 22320
6 x 3770 = 22620
9 x 7440 = 66960

B x NWWR = GGBGB
3 x 7441 = 22323
6 x 3771 = 22626
9 x 7441 = 66969

G x NBBR = RRGRW
3 x 7442 = 22326

G x WBBG = RRGRN
3 x 7443 = 22329

G x WBBB = RRGGR
3 x 7444 = 22332
6 x 3777 = 22662
9 x 7444 = 66996

G x NBBW = RRGGW
3 x 7445 = 22335
6 x 3778 = 22668

B x NWWN = GGBWR
3 x 7447 = 22341

G x WBBN = RRGBB
3 x 7448 = 22344

G x WBBN = RRGBW
3 x 7449 = 22347

B x NWNR = GGWRB
3 x 7471 = 22413
8 x 4146 = 33168

G x WBWB = RRBRR
3 x 7474 = 22422

G x NBNW = RRBRW
3 x 7475 = 22425
6 x 9192 = 55152
7 x 9495 = 66465

B x NWNN = GGWBR
3 x 7477 = 22431

G x WBWN = RRBGB
3 x 7478 = 22434

G x WBWN = RRBGW
3 x 7479 = 22437

G x WBNG = RRBWN
3 x 7493 = 22479

G x WBNN = RRBNW
3 x 7499 = 22497

B x NWRR = GGWRR
3 x 7500 = 22500
6 x 3800 = 22800
6 x 9200 = 55200
7 x 9500 = 66500

B x NWRR = GGWBB
3 x 7511 = 22533
6 x 3811 = 22866
6 x 9211 = 55266
7 x 9511 = 66577

B x NWRN = GGWWR
3 x 7517 = 22551

G x NBRR = RRBWW
3 x 7522 = 22566

G x NWRB = RRWNR
3 x 7524 = 22572

G x WBRB = RRBWB
3 x 7525 = 22575

G x WBGG = RRBNN
3 x 7533 = 22599

G x NBBR = RRWBW
3 x 7552 = 22656

G x NBBB = RRWWB
3 x 7555 = 22665
6 x 9222 = 55332
7 x 9555 = 66885

B x NWNR = GGNRB
3 x 7571 = 22713

G x NWNB = RRNRR
3 x 7574 = 22722

G x WBWB = RRWRB
3 x 7575 = 22725

B x NWNN = GGNBR
3 x 7577 = 22731

G x WBWN = RRWGW
3 x 7579 = 22737

G x WBNB = RRWBB
3 x 7585 = 22755

G x WBNG = RRWWN
3 x 7593 = 22779
9 x 7419 = 66771

G x WBNN = RRWNW
3 x 7599 = 22797
7 x 3199 = 22393

G x WBRR = RRNBB
3 x 7622 = 22866

G x WBRB = RRNWN
3 x 7626 = 22878

W x NNRR = BWGRR
3 x 4400 = 13200
3 x 7700 = 23100
6 x 7700 = 46200
9 x 2200 = 19800
9 x 3300 = 29700
9 x 4400 = 39600
9 x 6600 = 59400
9 x 7700 = 69300
9 x 8800 = 79200

W x NNRG = BWGRW
3 x 7701 = 23103

W x NNRN = BWGBG
3 x 4404 = 13212
3 x 7707 = 23121
6 x 7707 = 46242
9 x 2202 = 19818
9 x 3303 = 29727
9 x 4404 = 39636
9 x 6606 = 59454
9 x 7707 = 69363
9 x 8808 = 79272

W x NNGR = BWGWR
3 x 7710 = 23130

B x WWRR = GBRBB
3 x 7711 = 23133

B x NNRG = GBRBW
3 x 7712 = 23136

B x WWRB = GBRBN
3 x 7713 = 23139

B x NNRW = GBRWG
3 x 7714 = 23142

B x NNRN = GBRWR
3 x 4424 = 13272
3 x 7717 = 23151

B x NNGR = GBRWB
3 x 7721 = 23163

B x NNGG = GBRWW
3 x 7722 = 23166

B x NNGW = GBRNG
3 x 7724 = 23172
9 x 7764 = 69876

B x NNGW = GBRNW
3 x 4415 = 13245
3 x 7725 = 23175

B x WWGW = GBRNR
3 x 7727 = 23181

B x WWBR = GBRNB
3 x 7731 = 23193

B x WWBB = GBRNN
3 x 4433 = 13299
3 x 7733 = 23199

B x NNBW = GBGRG
3 x 7734 = 23202

B x NNBW = GBGRW
3 x 7735 = 23205

B x WWBW = GBGRR
3 x 7737 = 23211

B x WWBN = GBGRW
3 x 7739 = 23217

B x NNWR = GBGGR
3 x 7740 = 23220
9 x 7740 = 69660

B x NNWR = GBGGB
3 x 7741 = 23223
9 x 7741 = 69669

G x NNBR = RGRRW
3 x 7742 = 23226

G x WWBG = RGRRN
3 x 7743 = 23229

G x WWBB = RGRGR
3 x 7744 = 23232
9 x 7744 = 69696

G x NNBW = RGRGW
3 x 7745 = 23235

B x NNWN = GBGWR
3 x 7747 = 23241
8 x 2272 = 18176

G x WWBN = RGRBB
3 x 7748 = 23244

G x WWBN = RGRBW
3 x 7749 = 23247

B x NNWR = GBGWR
3 x 7750 = 23250

B x NNWR = GBGWB
3 x 7751 = 23253

G x NNBR = RGRBW
3 x 7752 = 23256

G x WWBG = RGRBN
3 x 7753 = 23259

G x NNBB = RGRWB
3 x 7755 = 23265

B x NNWN = GBGNR
3 x 7757 = 23271

G x WWBN = RGRWW
3 x 7759 = 23277

G x WWBR = RGRNB
3 x 7762 = 23286

W x NNNR = BWWGR
3 x 4440 = 13320
3 x 7770 = 23310
6 x 7770 = 46620
6 x 7772 = 46632
9 x 2220 = 19980
9 x 3330 = 29970
9 x 4440 = 39960
9 x 6660 = 59940
9 x 7770 = 69930
9 x 8880 = 79920
9 x 8885 = 79965

B x WWWR = GBBRB
3 x 7771 = 23313

B x NNNG = GBBRW
3 x 7772 = 23316
9 x 4443 = 39987
9 x 5554 = 49986
9 x 7776 = 69984

B x WWWB = GBBRN
3 x 4443 = 13329
3 x 7773 = 23319

G x WWWB = RGGRR
3 x 7774 = 23322
9 x 7774 = 69966

G x WWWB = RGGRB
3 x 7775 = 23325

G x WWWB = RGGRN
3 x 7776 = 23328
9 x 6662 = 59958
9 x 8886 = 79974

B x WWWW = GBBBR
3 x 4444 = 13332
3 x 7777 = 23331
6 x 7777 = 46662
9 x 2222 = 19998
9 x 3333 = 29997
9 x 4444 = 39996
9 x 6666 = 59994
9 x 7777 = 69993
9 x 8888 = 79992

G x WWWN = RGGGB
3 x 4446 = 13338
3 x 7778 = 23334

G x BBBW = RGGGB
3 x 7779 = 23337

G x WWNB = RGGBB
3 x 7785 = 23355

B x WWNR = GBBWR
3 x 7790 = 23370

B x WWNR = GBBWB
3 x 7791 = 23373

G x WWNR = RGGWB
3 x 7792 = 23376

G x BBWG = RGGBW
3 x 7793 = 23379

B x WWNW = GBBNR
3 x 7797 = 23391

G x BBWW = RGGWB
3 x 7799 = 23397

G x WNRB = RGBWR
3 x 7824 = 23472

G x WNRN = RGBNB
3 x 7828 = 23484

G x WNWB = RGBRN
3 x 7876 = 23628

B x WNRR = GBWRR
2 x 6300 = 12600
3 x 7900 = 23700
4 x 8700 = 34800
6 x 2700 = 16200
7 x 3900 = 27300
7 x 6800 = 47600

B x WNRB = GBWRN
3 x 7903 = 23709

B x WNRN = GBWGW
3 x 7909 = 23727

B x WNRR = GBWBB
3 x 7911 = 23733
4 x 8711 = 34844
7 x 3911 = 27377
7 x 6811 = 47677

B x WNRB = GBWBN
3 x 7913 = 23739

G x WNRR = RGWBB
3 x 7922 = 23766

G x WNRG = RGWBN
3 x 7923 = 23769

G x WNRB = RGWWR
3 x 7924 = 23772

G x WNRB = RGWWB
3 x 7925 = 23775

G x BNRN = RGBWB
3 x 7929 = 23787

B x WNBR = GBWNR
3 x 7930 = 23790

B x WNBR = GBWNB
3 x 7931 = 23793

G x WNGR = RGWNB
3 x 7932 = 23796

G x BWGG = RGBWW
3 x 7933 = 23799

B x WNWR = GBNRB
3 x 7971 = 23913

B x WNWB = GBNRN
3 x 7973 = 23919

G x WNWB = RGNRR
3 x 7974 = 23922

G x WNWB = RGNRB
3 x 7975 = 23925
6 x 9392 = 56352

B x WNWW = GBNBR
3 x 7977 = 23931

G x BWBW = RGWGB
3 x 7979 = 23937

B x WNNR = GBNWR
3 x 7990 = 23970
7 x 3990 = 27930

B x WNNR = GBNWB
3 x 7991 = 23973
5 x 3007 = 15035
7 x 3991 = 27937

G x WNNR = RGNWB
3 x 7992 = 23976

G x BWWG = RGWBW
3 x 7993 = 23979

B x WNNW = GBNNR
3 x 7997 = 23991

G x BWWW = RGWWB
3 x 7999 = 23997
7 x 3999 = 27993

B x NRRR = GWRRR
2 x 7000 = 14000
2 x 8000 = 16000
2 x 9000 = 18000
3 x 4000 = 12000
3 x 6000 = 18000
3 x 7000 = 21000
3 x 8000 = 24000
3 x 9000 = 27000
4 x 3000 = 12000
4 x 7000 = 28000
4 x 8000 = 32000
4 x 9000 = 36000
6 x 3000 = 18000
6 x 7000 = 42000
6 x 9000 = 54000
7 x 2000 = 14000
7 x 3000 = 21000
7 x 4000 = 28000
7 x 6000 = 42000
7 x 8000 = 56000
7 x 9000 = 63000
8 x 2000 = 16000
8 x 3000 = 24000
8 x 4000 = 32000
8 x 7000 = 56000
8 x 9000 = 72000
9 x 2000 = 18000
9 x 3000 = 27000
9 x 4000 = 36000
9 x 6000 = 54000
9 x 7000 = 63000
9 x 8000 = 72000

B x NRRN = GWRGW
2 x 7007 = 14014
2 x 8008 = 16016
2 x 9009 = 18018
3 x 4004 = 12012
3 x 6006 = 18018
3 x 7007 = 21021
3 x 8008 = 24024
3 x 9009 = 27027
4 x 3003 = 12012
4 x 7007 = 28028
4 x 8008 = 32032
4 x 9009 = 36036
6 x 3003 = 18018
6 x 7007 = 42042
6 x 9009 = 54054
7 x 2002 = 14014
7 x 3003 = 21021
7 x 4004 = 28028
7 x 6006 = 42042
7 x 8008 = 56056
7 x 9009 = 63063
8 x 2002 = 16016
8 x 3003 = 24024
8 x 4004 = 32032
8 x 7007 = 56056
8 x 9009 = 72072
9 x 2002 = 18018
9 x 3003 = 27027
9 x 4004 = 36036
9 x 6006 = 54054
9 x 7007 = 63063
9 x 8008 = 72072

B x NRGN = GWRNW
